id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
10319,ECLI:BE:CTLIE:2007:ARR.20071102.4,123971-1-1,KUD7-28-3-2,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Aide C.P.A.S.,"Le droit de tirage sur le Fonds social de l'eau est ouvert au C.P.A.S. en faveur de « tout consommateur susceptible de bénéficier, à quelque titre que ce soit, d'une aide sociale ». Est ainsi visé tout consommateur privé et non nécessairement une personne déjà aidée par un C.P.A.S. dans le cadre du revenu d'intégration ou d'une aide sociale.Le consommateur en difficulté de paiement est celui qui est repris dans la liste visée à l'article 11 du décret, transmise par le distributeur au C.P.A.S. en raison du fait qu'à l'expiration du délai de mise en demeure, il se trouve en défaut de paiement de tout ou partie de sa facture d'eau de distribution.Pour bénéficier d'un droit de tirage, il faut cependant que le consommateur éprouve de réelles difficultés, quelle qu'en soit l'origine, à payer ses factures d'eau.L'intervention du Fonds, dans les limites fixées, a pour but de permettre le règlement de ce type de dettes pour éviter une coupure d'eau, situation qui serait contraire au respect de la dignité humaine.Pour le surplus du « droit de tirage » à l'égard d'une facture d'eau impayée, le rôle du C.P.A.S. revient plus classiquement à évaluer si le non-paiement de la dette porte atteinte à la dignité humaine et si les revenus du ménage permettent ou non d'y faire face.",1282,Quelles sont les conditions d'accès au Fonds social de l'eau pour les consommateurs en difficulté financière selon la décision résumée ?,"Comment le C.P.A.S. gère-t-il l'attribution des aides liées aux factures d'eau impayées pour les consommateurs en difficulté, selon la décision de justice résumée ?","Quel est le cadre légal et les procédures appliquées par les C.P.A.S. pour l'évaluation de l'éligibilité au droit de tirage sur le Fonds social de l'eau, basé sur la dignité humaine et les difficultés de paiement du consommateur, tel que décrit dans le résumé de la décision ?",juportal.be_BE_CTLIE_2007_ARR.20071102.4_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20071102.4_FR.pdf?Version=1607979365
10320,ECLI:BE:CTBRL:2007:ARR.20070628.5,117109-1-1,KUD7-28-3-5,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Devoir d'information C.P.A.S.,"Le CPAS a manifestement manqué à son obligation de fournir « tous conseils et renseignements utiles et effectuer les démarches de nature à procurer aux intéressés tous les droits et avantages auxquels ils pouvaient prétendre dans le cadre de la législation belge et étrangère « ( article 60 § 2 de la loi du 8 juillet 1976), dès lors qu'il s'est borné à écrire que « l'intéressé ne répond pas aux conditions d'octroi de l'aide sociale » sans autre justification ou que « nous constatons après examen des divers documents que vous nous avez transmis qu'ils n'apportent pas d'éléments nouveaux qui nous permettent de juger de l'insolvabilité du patient et de sa fille ' ou encore que « nous restons dans l'ignorance du statut officiel de cette personne » (lettres adressées à l'hôpital) . Les divers motifs retenus pour établir la responsabilité quasi-délictuelle du CPAS envers l'hôpital peuvent également être retenus pour établir la faute envers le demandeur d'aide.",967,Quel est le devoir d'information du CPAS selon la loi du 8 juillet 1976?,Comment un manquement du CPAS à son devoir d'information peut-il engendrer une responsabilité quasi-délictuelle?,"Quelles implications la faillite du CPAS à fournir des informations adéquates et effectuer les démarches requises, comme stipulé par l'article 60 § 2 de la loi du 8 juillet 1976, a-t-elle sur sa responsabilité envers l'hôpital et le demandeur d'aide?",juportal.be_BE_CTBRL_2007_ARR.20070628.5_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070628.5_FR.pdf?Version=1607979530
10321,ECLI:BE:CASS:2007:ARR.20071217.3,70806-1-1,KUD7-28-3-1,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Généralités,Le droit à l'aide sociale naît dès qu'une personne se trouve dans une situation qui ne lui permet pas de vivre conformément à la dignité humaine; aucune disposition légale ne prévoit que l'aide sociale ne peut être rétroactivement accordée à la personne qui y a droit pour la période qui s'est écoulée entre sa demande et la décision judiciaire faisant droit à celle-ci (1). (1) Voir les concl. du M.P.,402,Quand une personne a-t-elle droit à l'aide sociale selon la loi belge?,Est-il possible de recevoir de l'aide sociale de manière rétroactive en Belgique?,Quelles sont les implications légales de l'absence de dispositions prohibant l'octroi rétroactif de l'aide sociale par les C.P.A.S. en Belgique?,juportal.be_BE_CASS_2007_ARR.20071217.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071217.3_FR.pdf?Version=1607979272
10322,ECLI:BE:TTHAI:2013:JUG.20130213.9,161026-1-1,KUD7-28-3-7,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Pensions alimentaires des enfants C.P.A.S.,"Il n'appartient pas au CPAS de verser au débiteur directement ou par compensation les pensions alimentaires arriérées ou à échoir. S'il le fait, il est normal que ce soit à titre d'avance récupérable. Il en va d'autant plus ainsi du fait qu'il appartient au débiteur de faire modifier le montant de la pension alimentaire, si celle-ci dépasse ses capacités financières. Le CPAS est en droit de réclamer le remboursement de l'aide fournie, sauf à l'assuré social d'établir qu'il ne serait pas encore revenu à meilleure fortune.",526,Quelles sont les responsabilités du CPAS concernant le paiement des pensions alimentaires arriérées?,Dans quelles circonstances le CPAS peut-il réclamer le remboursement de l'avance des pensions alimentaires?,Quelle est la jurisprudence relative aux obligations du CPAS dans le cadre du versement et de la récupération des pensions alimentaires arriérées ou à venir?,juportal.be_BE_TTHAI_2013_JUG.20130213.9_FR.txt,2013,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2013:JUG.20130213.9_FR.pdf?Version=1607975495
10323,ECLI:BE:CTBRL:2009:ARR.20091210.7,117569-1-1,KUD7-28-3-6,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Tutelle des enfants C.P.A.S.,"En l'état actuel de la réglementation, le seul fait que les intimés, étrangers en séjour illégal au moment de leur demande d'aide sociale, soient parents d'un enfant belge, ne permet pas au juge d'écarter la disposition de l'article 57 § 2 de la loi du 8 juillet 1876 et de constater le droit des demandeurs à une aide sociale financière pour eux-mêmes. La nationalité belge d'un des enfants des demandeurs, en séjour illégal, ne crée pas automatiquement dans leur chef une impossibilité de retour dans leur pays d'origine, pour raison de force majeure. L'aide due à un enfant belge ne peut pas être imposée dans un centre d'accueil : l'article 57 6 2, qui limite l'aide à un hébergement en centre d'accueil, s'applique uniquement à l'enfant étranger de parents étrangers en séjour illégal ; cette disposition ne s'applique pas à un enfant belge. La décision du C.P.A.S. refusant toute aide (autre que l'aide médicale urgente) au seul motif de l'illégalité du séjour des parents et de leur refus d'hébergement en centre d'accueil, n'est pas légalement justifié.",1061,Un rsum du statut lgal des trangers illgaux avec enfants belges demandant de l'aide sociale,Impact de la nationalit belge des enfants sur les droits d'aide sociale des parents trangers en situation illgale,Analyse juridique de la dcision relative l'application de l'article 57 6 2 concernant l'aide sociale pour les trangers en sjour illgal ayant des enfants belges,juportal.be_BE_CTBRL_2009_ARR.20091210.7_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20091210.7_FR.pdf?Version=1607977764
10324,ECLI:BE:CTBRL:2006:ARR.20060118.7,116902-1-1,KUD7-28-3-3,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Missions C.P.A.S. - Étrangers C.P.A.S.,"Ainsi que l'a relevé la Cour d'Arbitrage dans son arrêt du 21 décembre 2004, les étrangers candidats à la régularisation de leur séjour restent, même dans le régime de la loi du 22 décembre 1999 qui a organisé une opération de régularisation, en séjour illégal en Belgique tant qu'ils n'ont pas été régularisés, nonobstant le texte de l'article 14 de cette loi qui les déclare non expulsables par la contrainte.",411,Quel est le statut des étrangers candidats à la régularisation en Belgique selon la décision du 21 décembre 2004 de la Cour d'Arbitrage?,"Comment la loi du 22 décembre 1999 affecte-t-elle le statut légal des étrangers en demande de régularisation de séjour en Belgique, selon la Cour d'Arbitrage?","Analysez l'impact de l'article 14 de la loi du 22 décembre 1999 sur le statut d'expulsabilité des étrangers en attente de régularisation de séjour en Belgique, tel que définit dans l'arrêt de la Cour d'Arbitrage du 21 décembre 2004.",juportal.be_BE_CTBRL_2006_ARR.20060118.7_FR.txt,2006,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060118.7_FR.pdf?Version=1607980418
10326,ECLI:BE:CTBRL:2007:ARR.20070913.5,117134-1-2,KUD7-28-4,L3,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Recours décisions C.P.A.S.,"En ce que, en cours d'instance, Madame O.K. qui se trouve en séjour illégal sur le territoire belge, agit directement au nom de sa fille en sa qualité de représentante légale de celle-ci, sa demande n'est pas recevable en cette qualité car ni la demande initiale auprès du CPAS ni le recours auprès du tribunal du travail n'ont été introduits en cette qualité. Par contre, le recours est recevable en tant qu'il est introduit en nom propre par Madame O.K., y compris en ce qu'il inclut une demande d'aide pour un enfant mineur.",527,Quel est le résumé de la décision concernant la recevabilité de la demande de Madame O.K. devant le CPAS et le tribunal du travail ?,"Dans quel cas la demande de Madame O.K., en séjour illégal, a-t-elle été jugée recevable lors du recours contre une décision du CPAS ?",Expliquez la distinction faite par le tribunal concernant la recevabilité des demandes introduites par Madame O.K. en son nom propre et en tant que représentante légale de sa fille mineure.,juportal.be_BE_CTBRL_2007_ARR.20070913.5_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070913.5_FR.pdf?Version=1607979473
10328,ECLI:BE:CTBRL:2010:ARR.20100304.10,117609-1-1,KUD7-28-4-1,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Recours décisions C.P.A.S. - Généralités,"Lorsque la demande porte sur une aide financière et qu'il s'agit d'une personne admissible au revenu d'intégration sociale, le C.P.A.S. doit examiner d'emblée et d'initiative ce genre de demande sous cet aspect. Lorsque les conditions de revenu d'intégration sociale ne sont pas réunies mais sans que ceci exclue l'octroi d'une aide sociale, il revient au C.P.A.S d'examiner d'initiative la demande sous cet angle d'aide sociale. L'argument du C.P.A.S lié au non respect du « préalable administratif » n'est pas fondé. Ni le Ministère public, en envisageant une aide non sous une forme autre que l'octroi d'un revenu d'intégration sociale, ni le premier juge, en suivant cet avis du Ministère public, ne se sont prononcés ultra petita. Le pouvoir du juge du fond de suppléer d'office aux motifs invoqués par les parties, est toutefois soumis à la condition de respecter les droits de la défense.",895,Quand doit-on examiner d'initiative une demande d'aide financière d'une personne admissible au revenu d'intégration sociale selon la décision résumée ?,Dans quelles circonstances le C.P.A.S. est-il tenu d'examiner d'initiative une demande d'aide sociale même si les conditions du revenu d'intégration sociale ne sont pas remplies ?,"Quelles implications a la décision sur les obligations du C.P.A.S. en présence d'une demande d'aide financière sans remplir les critères du revenu d'intégration sociale, et quel est l'impact de l'argument du 'préalable administratif' rejeté par les juges ?",juportal.be_BE_CTBRL_2010_ARR.20100304.10_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2010:ARR.20100304.10_FR.pdf?Version=1607977592
10330,ECLI:BE:CASS:2012:ARR.20121119.3,78124-1-1,KUD7-28-6-2,L4,DROIT PUBLIC ET ADMINISTRATIF - ASSISTANCE AUX PERSONNES - CENTRE PUBLIC D'ACTION SOCIALE (C.P.A.S.) - Remboursement des frais - Recouvrement,"L'article 102, alinéa 1er , de la loi du 8 juillet 1976 organique des centres publics d'action sociale selon lequel l'action tendant au remboursement, par les particuliers, de l'aide sociale se prescrit conformément à l'article 2277 du Code civil soit par cinq ans, ne déroge pas à l'article 26 de la loi du 17 avril 1878 selon lequel l'action civile résultant d'une infraction se prescrit selon les règles du Code civil ou des lois particulières qui sont applicables à l'action en dommages-intérêts, sans qu'elle puisse se prescrire avant l'action publique (1). (1) Voir les concl. du M.P.",590,Comment est prescrite l'action de remboursement de l'aide sociale selon la loi belge?,Quels sont les textes législatifs régissant la prescription de l'action de remboursement par les particuliers des frais d'aide sociale en Belgique?,"Comment l'article 102 de la loi organique des centres publics d'action sociale du 8 juillet 1976 interagit-il avec l'article 26 de la loi du 17 avril 1878 concernant la prescription de l'action civile résultant d'une infraction, dans le contexte du remboursement de l'aide sociale en Belgique?",juportal.be_BE_CASS_2012_ARR.20121119.3_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20121119.3_FR.pdf?Version=1607975695
10337,ECLI:BE:CASS:2010:ARR.20100201.3,74065-1-1,KUD7-29-4,L3,DROIT PUBLIC ET ADMINISTRATIF - CALAMITÉS NATURELLES - Demande d'intervention,"La possibilité offerte à l'intéressé par l'article 5, § 2, de l'arrêté royal du 18 août 1976 fixant les conditions de forme et de délai d'introduction des demandes d'intervention financière du chef de dommages causés à des biens privés par des calamités naturelles d'introduire la demande en dehors du délai prévu sous peine de forclusion à l'article 5, § 1er, de l'arrêté royal ne s'applique qu'à la seule demande d'intervention introduite par l'intéressé pour l'ensemble de ses biens sinistrés. Cette possibilité d'introduire une demande en dehors des délais n'est pas applicable si une première demande d'intervention a déjà été rejetée par le gouverneur. Conformément à l'article 21 de la loi du 12 juillet 1976 relative à la réparation de certains dommages causés à des biens privés par des calamités naturelles, l'intéressé peut introduire un recours contre cette décision devant la cour d'appel.",902,Quand peut-on introduire une demande pour des dommages causés par des calamités naturelles?,Quelles sont les conditions pour introduire une demande hors délai pour des dommages causés à des biens privés par des calamités naturelles selon l'arrêté royal du 18 août 1976?,"Dans quelles circonstances spécifiques l'article 5, § 2, de l'arrêté royal du 18 août 1976 permet-il la présentation d'une demande d'intervention financière hors délai prévu pour des biens privés sinistrés par des calamités naturelles, et quelles en sont les restrictions?",juportal.be_BE_CASS_2010_ARR.20100201.3_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100201.3_FR.pdf?Version=1607977661
10346,ECLI:BE:TTHAI:2013:JUG.20130612.2,161068-1-1,KUD7-3-2-3-3,L5,DROIT PUBLIC ET ADMINISTRATIF - COMMUNAUTÉS - RÉGIONS - Répartition des compétences - Communautés - Matières personnalisables,"Une demande d'intervention du Fonds social de l'eau doit être examinée sur base du décret du 20 février 2003 relatif à la création d'un Fonds social de l'eau en Région wallonne, mais également au regard de la loi du 8 juillet 1976 organique des centres publics d'action sociale, càd en fonction des critères de l'aide sociale. En cas d'endettement, il est admis que le recours à une guidance budgétaire ou à un rééchelonnement des dettes comme forme d'aide sociale se conçoit de manière prioritaire à la prise en charge d'une ou plusieurs dettes s'il apparaît qu'une telle intervention « ne contribue pas à améliorer le sort de l'intéressé » ou « ne constitue qu'une goutte d'eau dans l'océan ». Il n'appartient toutefois pas aux CPAS d'assumer un rôle en principe dévolu aux banques ou aux organismes financiers. Sauf circonstances exceptionnelles, ils ne doivent donc pas se substituer à ceux-ci et faire l'avance des fonds nécessaires à la couverture des dettes d'un demandeur d'aide sociale.",995,Quels sont les principes régissant l'intervention du Fonds social de l'eau en droit belge?,Comment les principes de la loi organique des CPAS influencent-ils l'admissibilité à l'intervention du Fonds social de l'eau en Région wallonne?,Comment les juridictions belges interprètent-elles l'interaction entre le décret relatif à la création d'un Fonds social de l'eau en Région wallonne et la loi organique des centres publics d'action sociale en matière de gestion des dettes des demandeurs d'aide sociale?,juportal.be_BE_TTHAI_2013_JUG.20130612.2_FR.txt,2013,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2013:JUG.20130612.2_FR.pdf?Version=1607975250
10351,ECLI:BE:TTHAI:2011:JUG.20111110.22,160919-1-1,KUD7-3-2-4-3,L5,DROIT PUBLIC ET ADMINISTRATIF - COMMUNAUTÉS - RÉGIONS - Répartition des compétences - Régions - Environnement et politique de l'eau,"Dans le cadre d'une procédure de réglement collectif de dettes, les factures de consommation d'eau pour lesquelles l'intervention du Fonds Social de l'Eau a été demandée doivent être reprises parmi les dettes constituant le passif et le distributeur d'eau doit être reprise dans le tableau des créanciers. Si le CPAS devait marquer son accord sur la prise en charge de ces factures par le Fonds, le paiement du distributeur par ce Fonds aurait pour conséquence d'accorder un privilège indirect et occulte au distributeur d'eau. C'est donc à bon droit que le CPAS a refusé l'intervention du Fonds. Néanmoins, rien n'empêche le CPAS d'accorder une aide sociale directe à l'assuré social en fonction de ses besoins et au regard des critères de la dignité humaine.",760,Comment les dettes liées à la consommation d'eau sont-elles traitées dans le cadre d'une procédure de règlement collectif de dettes en Belgique?,"Quel est le rôle du Fonds Social de l'Eau dans le contexte des procédures de règlement collectif de dettes en Belgique, et quelle est la position du CPAS concernant l'intervention de ce fonds?","Dans une procédure de réglement collectif de dettes, analysez la décision du CPAS de refuser l'intervention du Fonds Social de l'Eau pour des factures de consommation d'eau, en considérant les implications d'un privilège indirect au distributeur d'eau et la possibilité d'aide sociale.",juportal.be_BE_TTHAI_2011_JUG.20111110.22_FR.txt,2011,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2011:JUG.20111110.22_FR.pdf?Version=1607976500
10353,ECLI:BE:CASS:2011:ARR.20111124.6,76741-1-1,KUD7-3-2-4-7,L5,DROIT PUBLIC ET ADMINISTRATIF - COMMUNAUTÉS - RÉGIONS - Répartition des compétences - Régions - Économie,"La Cour de cassation statue à titre préjudiciel, par voie d'arrêt, sur les questions relatives à l'interprétation de la loi du 15 septembre 2006 sur la protection de la concurrence économique ; la Cour est sans compétence pour interpréter, au moyen de la réponse à des questions préjudicielles, des normes supranationales (1). (1) Voir les conclusions du M.P., publiées à leur date dans AC.",390,Quels sont les domaines de compétence de la Cour de cassation en Belgique concernant la loi du 15 septembre 2006 ?,Peut la Cour de cassation belge interpréter des normes supranationales lorsqu'elle répond à des questions préjudicielles sur la loi de protection de la concurrence économique du 15 septembre 2006 ?,"Dans quelle mesure la Cour de cassation est-elle compétente pour répondre aux questions préjudicielles liées à l'interprétation de la loi belge du 15 septembre 2006 sur la protection de la concurrence économique, et quelles limitations rencontrent-elle concernant les normes supranationales ?",juportal.be_BE_CASS_2011_ARR.20111124.6_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111124.6_FR.pdf?Version=1607976477
10354,ECLI:BE:CASS:2011:ARR.20110106.3,75489-1-1,KUD7-5-7,L3,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Autres (commune),"Pour le calcul de la cotisation patronale réellement supportée par la commune dans la charge des pensions des anciens membres du personnel du service régional d'incendie, il convient en vertu de l'article 3 de l'arrêté ministériel du 10 octobre 1977 déterminant les normes de fixation de la redevance forfaitaire et annuelle prévue à l'article 10 de la loi du 31 décembre 1963 sur la protection civile de prendre en considération le critère général de répartition de la charge patronale des pensions qui est inscrit à l'article 13 du règlement du service des pensions du 1er janvier 1935 de la commune et qui consiste en une répartition proportionnelle de ladite charge au prorata des pensions versées (1). (1) Voir les conclusions du ministère public.",752,Quelle est la méthode de calcul de la cotisation patronale pour les pensions des anciens membres du personnel du service d'incendie selon la législation belge?,Comment est déterminée la cotisation patronale supportée par une commune pour les pensions des anciens membres du personnel du service régional d'incendie en vertu de l'arrêté ministériel du 10 octobre 1977?,"Selon l'article 3 de l'arrêté ministériel du 10 octobre 1977 et le règlement du service des pensions du 1er janvier 1935, comment la commune calcule-t-elle la part de cotisation patronale dans les pensions des ex-agents du service régional d'incendie basée sur une répartition proportionnelle au prorata des pensions versées?",juportal.be_BE_CASS_2011_ARR.20110106.3_FR.txt,2011,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110106.3_FR.pdf?Version=1607977063
10357,ECLI:BE:CASS:2005:ARR.20050107.4,66837-1-1,KUD7-5-1,L3,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Généralités (commune),"La résolution du collège des bourgmestre et échevins d'une commune qui décide d'interjeter appel contre un jugement et de demander l'autorisation nécessaire à cet effet au conseil communal, ne constitue pas un acte administratif au sens de la loi du 29 juillet 1991 relative à la motivation formelle des actes administratifs (1). (1) Voir Doc. Parl., Sénat 1990-91, n° 215-3, 29-31. La décision d'interjeter appel ne modifie rien in se à la situation de l'administré; voir aussi C.E., Matthieu, n° 30.216, 2 juin 1988, et C.E., n° 44.833, 5 novembre 1993.",555,Qu'est-ce qui ne constitue pas un acte administratif selon la décision concernant le collège des bourgmestre et échevins?,Expliquez pourquoi la résolution du collège des bourgmestre et échevins d'interjeter appel n'est pas considéré comme un acte administratif sous la loi du 29 juillet 1991.,"Détaillez en quoi la résolution du collège des bourgmestre et échevins d'une commune, visant à faire appel d'un jugement, échappe à la qualification d'acte administratif en vertu de la loi du 29 juillet 1991 sur la motivation formelle des actes administratifs.",juportal.be_BE_CASS_2005_ARR.20050107.4_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20050107.4_FR.pdf?Version=1607981016
10359,ECLI:BE:CASS:2008:ARR.20081121.3,72139-1-1,KUD7-5-2-8,L4,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Nouvelle loi communale - Actions judiciaires commune,"L'autorisation d'ester en justice peut être donnée par le conseil communal au collège des bourgmestre et échevins jusqu'à la clôture des débats (1). (1) Cass., 5 septembre 2003, RG C.02.0539.F [ECLI:BE:CASS:2003:ARR.20030905.3](https://juportal.be/content/ECLI:BE:CASS:2003:ARR.20030905.3/FR), Pas., 2003, n°417; Voir Cass., 4 mai 2001, RG C.98.0199.N [ECLI:BE:CASS:2001:ARR.20010504.6](https://juportal.be/content/ECLI:BE:CASS:2001:ARR.20010504.6/NL), Pas., 2001, n°255, avec les conclusion du M.P. (appel) et 16 décembre 2004, RG C.03.0579.N [ECLI:BE:CASS:2004:ARR.20041216.17](https://juportal.be/content/ECLI:BE:CASS:2004:ARR.20041216.17/NL), Pas., 2004, n°617 (pourvoi). Les articles 123 et 270 de la nouvelle loi communale ont été abrogés par l'article 302, 117° et 166° du décret du Cons. fl. du 15 juillet 2005, M.B., 31 août 2005, entrée en vigueur: 1er janvier 2007 (art. 5 Arr. Gouv. fl. du 24 novembre 2006, M.B., 30 novembre 2006).",944,Quelles sont les règles concernant l'autorisation d'une commune pour intenter une action en justice selon la jurisprudence belge?,"Comment le conseil communal peut-il autoriser le collège des bourgmestre et échevins à intenter une action en justice jusqu'à la clôture des débats, selon la jurisprudence belge?",Quelles étaient les implications de l'abrogation des articles 123 et 270 de la nouvelle loi communale par le décret du Conseil Flamand du 15 juillet 2005 sur la capacité des communes à intenter des actions judiciaires?,juportal.be_BE_CASS_2008_ARR.20081121.3_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081121.3_FR.pdf?Version=1607978595
10361,ECLI:BE:CASS:2010:ARR.20100118.6,74007-1-1,KUD7-5-2-18,L4,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Nouvelle loi communale - Autres,"Il suit des articles 2, alinéa 1er, et 12 de la loi relative à la police de la circulation routière que les règlements complémentaires visés ne doivent pas être portés à la connaissance des intéressés par d'autres voies et qu'en conséquence, ces règlements ainsi que leur approbation ne relèvent pas du cadre des connaissances professionnelles du juge.",352,Quels articles de la loi sur la police de la circulation routière sont mentionnés dans la décision de justice résumée ?,Comment la décision de justice explique-t-elle la communication des règlements complémentaires selon les articles de la loi sur la circulation routière ?,Quelle est la portée de la non-nécessité de connaissances professionnelles du juge concernant l’approbation et les règlements complémentaires en matière de circulation routière selon la décision résumée ?,juportal.be_BE_CASS_2010_ARR.20100118.6_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100118.6_FR.pdf?Version=1607977684
10362,ECLI:BE:CASS:2005:ARR.20050107.4,66837-1-1,KUD7-5-2-3,L4,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Nouvelle loi communale - Compétences communes,"La résolution du collège des bourgmestre et échevins d'une commune qui décide d'interjeter appel contre un jugement et de demander l'autorisation nécessaire à cet effet au conseil communal, ne constitue pas un acte administratif au sens de la loi du 29 juillet 1991 relative à la motivation formelle des actes administratifs (1). (1) Voir Doc. Parl., Sénat 1990-91, n° 215-3, 29-31. La décision d'interjeter appel ne modifie rien in se à la situation de l'administré; voir aussi C.E., Matthieu, n° 30.216, 2 juin 1988, et C.E., n° 44.833, 5 novembre 1993.",555,Est-ce que la résolution d'un collège des bourgmestre et échevins de lancer un appel est considéré comme un acte administratif selon la loi belge de 1991 ?,La décision d'un collège des bourgmestre et échevins à appeler contre un jugement constitue-t-elle un acte administratif au sens de la loi du 29 juillet 1991 sur la motivation formelle des actes administratifs?,La résolution prise par le collège des bourgmestre et échevins d'une commune pour interjeter appel d'un jugement en demandant l'approbation du conseil communal est-elle qualifiée d'acte administratif dans le cadre de la loi belge du 29 juillet 1991 concernant la motivation formelle des actes administratifs?,juportal.be_BE_CASS_2005_ARR.20050107.4_FR.txt,2005,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20050107.4_FR.pdf?Version=1607981016
10363,ECLI:BE:TTHAI:2009:JUG.20091123.8,160832-1-2,KUD7-5-2-4,L4,DROIT PUBLIC ET ADMINISTRATIF - COMMUNE - Nouvelle loi communale - Personnel communal,"En vertu du principe de l'autonomie communale, le conseil communal fixe le cadre et le statut des agents. La Révision générale des barèmes fixe quelques grands principes relatifs aux grades, échelles de traitements et barèmes des agents mais également à leur carrière professionnelle, leur évaluation et leur formation. Il s'agit là uniquement de recommandations pour les pouvoirs locaux qui ne sont donc pas obligés de s'y référer. Un collège échevinal peut accepter d'appliquer la révision générale des barèmes au personnel contractuel. Cette décision doit ensuite être approuvée par le conseil communal, puis la députation permanente.",637,Quels sont les principes fixés par la Révision générale des barèmes pour les agents communaux?,Comment l'autonomie communale influence-t-elle la gestion du personnel et la révision des barèmes dans les communes belges?,Analysez le rôle du conseil communal et du collège échevinal dans l'adoption de la Révision générale des barèmes pour les agents contractuels à la lumière du principe de l'autonomie communale.,juportal.be_BE_TTHAI_2009_JUG.20091123.8_FR.txt,2009,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091123.8_FR.pdf?Version=1607977880
