id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
9356,juportal.be_BE_CTBRL_2007_ARR.20070502.3_FR.txt,Arrêt,KUD8-16-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070502.3_FR.pdf?Version=1607979659,false,false,false,false,
9357,juportal.be_BE_CASS_2008_ARR.20080505.7_FR.txt,Arrêt,KUD8-16-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080505.7_FR.pdf?Version=1607978980,true,true,true,true,
9358,juportal.be_BE_CTBRL_2012_ARR.20120105.9_FR.txt,Arrêt,KUD8-12-10,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2012:ARR.20120105.9_FR.pdf?Version=1607976382,true,true,true,true,
9361,juportal.be_BE_CTBRL_2007_ARR.20070619.29_FR.txt,Arrêt,KUD8-12-8,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070619.29_FR.pdf?Version=1607979560,true,true,true,true,
9365,juportal.be_BE_CASS_2008_ARR.20080526.1_FR.txt,Arrêt,KUD8-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080526.1_FR.pdf?Version=1607978933,true,true,true,true,
9371,juportal.be_BE_CTBRL_2016_ARR.20160421.5_FR.txt,Arrêt,KUD8-2-5,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2016:ARR.20160421.5_FR.pdf?Version=1607973336,true,true,true,true,
9377,juportal.be_BE_CASS_2011_ARR.20110523.1_FR.txt,Arrêt,KUD8-1-3-10-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110523.1_FR.pdf?Version=1607976762,true,true,true,true,
9378,juportal.be_BE_CTBRL_2012_ARR.20121203.8_FR.txt,Arrêt,KUD8-1-3-10-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2012:ARR.20121203.8_FR.pdf?Version=1607975660,false,true,true,false,
9380,juportal.be_BE_CTBRL_2009_ARR.20090624.10_FR.txt,Arrêt,KUD8-1-3-18,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20090624.10_FR.pdf?Version=1607978058,true,true,true,true,
9383,juportal.be_BE_CASS_2011_ARR.20111129.1_FR.txt,Arrêt,KUD8-1-3-7-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111129.1_FR.pdf?Version=1607976462,true,true,true,true,
9384,juportal.be_BE_CASS_2007_ARR.20070627.4_FR.txt,Arrêt,KUD8-1-3-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070627.4_FR.pdf?Version=1607979539,true,true,true,true,
9388,juportal.be_BE_CTBRL_2020_ARR.20200123.1_FR.txt,Arrêt,KUD8-1-3-6-12,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2020:ARR.20200123.1_FR.pdf?Version=1607970854,false,false,true,false,
9389,juportal.be_BE_CASS_2009_ARR.20091110.5_FR.txt,Arrêt,KUD8-1-3-6-14,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091110.5_FR.pdf?Version=1607977841,true,true,false,false,
9392,juportal.be_BE_CASS_2006_ARR.20060518.8_FR.txt,Arrêt,KUD8-1-3-6-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20060518.8_FR.pdf?Version=1607980221,true,true,true,true,
9395,juportal.be_BE_CASS_2007_ARR.20071127.3_FR.txt,Arrêt,KUD8-1-3-6-13,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071127.3_FR.pdf?Version=1607979314,false,false,false,false,
9401,juportal.be_BE_CASS_2007_ARR.20071120.3_FR.txt,Arrêt,KUD8-1-3-5-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071120.3_FR.pdf?Version=1607979333,false,true,true,false,
9402,juportal.be_BE_CASS_2010_ARR.20100921.4_FR.txt,Arrêt,KUD8-1-3-5-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100921.4_FR.pdf?Version=1607977262,true,false,true,false,
9403,juportal.be_BE_CASS_2010_ARR.20100331.1_FR.txt,Arrêt,KUD8-1-3-5-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100331.1_FR.pdf?Version=1607977519,true,true,true,true,
9404,juportal.be_BE_CASS_2011_ARR.20110209.1_FR.txt,Arrêt,KUD8-1-3-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110209.1_FR.pdf?Version=1607976980,false,true,false,false,
9407,juportal.be_BE_CASS_2010_ARR.20100126.4_FR.txt,Arrêt,KUD8-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100126.4_FR.pdf?Version=1607977671,true,false,true,false,
9410,juportal.be_BE_CASS_2009_ARR.20090112.4_FR.txt,Arrêt,KUD8-18-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090112.4_FR.pdf?Version=1607978467,true,true,true,true,
9411,juportal.be_BE_CASS_2013_ARR.20130910.1_FR.txt,Arrêt,KUD8-14-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130910.1_FR.pdf?Version=1607975159,true,true,true,true,
9412,juportal.be_BE_CTLIE_2008_ARR.20080922.6_FR.txt,Arrêt,KUD1-6-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2008:ARR.20080922.6_FR.pdf?Version=1607978751,true,true,false,false,
9414,juportal.be_BE_CTLIE_2007_ARR.20071122.13_FR.txt,Arrêt,KUD1-6-11,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20071122.13_FR.pdf?Version=1607979319,true,true,true,true,
9415,juportal.be_BE_CTLIE_2007_ARR.20070522.4_FR.txt,Arrêt,KUD1-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20070522.4_FR.pdf?Version=1607979624,true,true,true,true,
9416,juportal.be_BE_CTLIE_2007_ARR.20071204.9_FR.txt,Arrêt,KUD1-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20071204.9_FR.pdf?Version=1607979294,false,false,true,false,
9418,juportal.be_BE_CASS_2005_ARR.20051110.13_FR.txt,Arrêt,KUD1-16-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20051110.13_FR.pdf?Version=1607980541,true,true,true,true,
9420,juportal.be_BE_CASS_2010_ARR.20100114.6_FR.txt,Arrêt,KUD1-16-11,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100114.6_FR.pdf?Version=1607977690,true,true,true,true,
9424,juportal.be_BE_CASS_2010_ARR.20100902.1_FR.txt,Arrêt,KUD1-13-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100902.1_FR.pdf?Version=1607977298,true,true,true,true,
9428,juportal.be_BE_CASS_2007_ARR.20070904.7_FR.txt,Arrêt,KUD1-13-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070904.7_FR.pdf?Version=1607979491,true,false,true,false,
9432,juportal.be_BE_CASS_2010_ARR.20101122.3_FR.txt,Arrêt,KUD1-5-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101122.3_FR.pdf?Version=1607977144,false,false,false,false,
9438,juportal.be_BE_CASS_2009_ARR.20090605.3_FR.txt,Arrêt,KUD1-5-8-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090605.3_FR.pdf?Version=1607978117,true,true,true,true,
9444,juportal.be_BE_CASS_2011_ARR.20110318.12_FR.txt,Arrêt,KUD1-8-4-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110318.12_FR.pdf?Version=1607976894,false,false,false,false,
9445,juportal.be_BE_CTBRL_2020_ARR.20200123.1_FR.txt,Arrêt,KUD1-8-4-9,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2020:ARR.20200123.1_FR.pdf?Version=1607970854,false,true,true,false,
9446,juportal.be_BE_CASS_2008_ARR.20080110.4_FR.txt,Arrêt,KUD1-8-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080110.4_FR.pdf?Version=1607979227,true,true,true,true,
9452,juportal.be_BE_CTBRL_2010_ARR.20100527.10_FR.txt,Arrêt,KUD1-8-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2010:ARR.20100527.10_FR.pdf?Version=1607977412,false,true,true,false,
9454,juportal.be_BE_CTBRL_2005_ARR.20050413.10_FR.txt,Arrêt,KUD1-8-4-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20050413.10_FR.pdf?Version=1607980838,true,true,true,true,
9456,juportal.be_BE_TTBRL_2019_JUG.20190130.9_FR.txt,Jugement,KUD1-8-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2019:JUG.20190130.9_FR.pdf?Version=1607971486,true,true,true,true,
9457,juportal.be_BE_CASS_2005_ARR.20051010.4_FR.txt,Arrêt,KUD1-8-4-4-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2005:ARR.20051010.4_FR.pdf?Version=1607980607,true,true,true,true,
9458,juportal.be_BE_TTBRL_2017_JUG.20170308.4_FR.txt,Jugement,KUD1-8-4-4-8,https://juportal.be/JUPORTAwork/ECLI:BE:TTBRL:2017:JUG.20170308.4_FR.pdf?Version=1607972719,false,false,true,false,
9460,juportal.be_BE_CTBRL_2007_ARR.20070626.20_FR.txt,Arrêt,KUD1-8-4-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070626.20_FR.pdf?Version=1607979541,false,true,true,false,
9461,juportal.be_BE_CTBRL_2015_ARR.20151207.2_FR.txt,Arrêt,KUD1-8-4-4-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2015:ARR.20151207.2_FR.pdf?Version=1607973632,true,true,true,true,
9463,juportal.be_BE_TTHAI_2009_JUG.20090826.1_FR.txt,Jugement,KUD1-8-4-4-6,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20090826.1_FR.pdf?Version=1607978006,false,true,true,false,
9465,juportal.be_BE_CTBRL_2009_ARR.20091118.5_FR.txt,Arrêt,KUD1-8-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20091118.5_FR.pdf?Version=1607977816,true,true,true,true,
9468,juportal.be_BE_CASS_2010_ARR.20101001.2_FR.txt,Arrêt,KUD1-8-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20101001.2_FR.pdf?Version=1607977235,false,false,false,false,
9469,juportal.be_BE_CASS_2007_ARR.20071123.1_FR.txt,Arrêt,KUD1-8-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071123.1_FR.pdf?Version=1607979318,true,true,false,false,
9470,juportal.be_BE_CASS_2007_ARR.20070622.1_FR.txt,Arrêt,KUD1-8-7-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070622.1_FR.pdf?Version=1607979549,true,true,true,true,
9474,juportal.be_BE_CASS_2008_ARR.20081125.5_FR.txt,Arrêt,KUD1-8-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081125.5_FR.pdf?Version=1607978588,true,true,false,false,
9475,juportal.be_BE_TTHAI_2010_JUG.20100908.7_FR.txt,Jugement,KUD1-8-6-5,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2010:JUG.20100908.7_FR.pdf?Version=1607977288,false,false,false,false,
9479,juportal.be_BE_CASS_2007_ARR.20070321.8_FR.txt,Arrêt,KUD1-8-6-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070321.8_FR.pdf?Version=1607979729,false,true,true,false,
9480,juportal.be_BE_CASS_2013_ARR.20130503.1_FR.txt,Arrêt,KUD1-4-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2013:ARR.20130503.1_FR.pdf?Version=1607975321,true,true,true,true,
9484,juportal.be_BE_CASS_2007_ARR.20071220.11_FR.txt,Arrêt,KUD1-3-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071220.11_FR.pdf?Version=1607979251,true,true,true,true,
9485,juportal.be_BE_CASS_2008_ARR.20081014.1_FR.txt,Arrêt,KUD1-3-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081014.1_FR.pdf?Version=1607978696,true,true,true,true,
9487,juportal.be_BE_CASS_2010_ARR.20100304.5_FR.txt,Arrêt,KUD1-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100304.5_FR.pdf?Version=1607977593,false,false,false,false,
9488,juportal.be_BE_CASS_2012_ARR.20121207.2_FR.txt,Arrêt,KUD1-3-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20121207.2_FR.pdf?Version=1607975643,true,false,false,false,
9490,juportal.be_BE_PILIE_2007_JUG.20071107.14_FR.txt,Jugement,KUD1-1-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071107.14_FR.pdf?Version=1607979360,false,true,true,false,
9492,juportal.be_BE_CTMON_2008_ARR.20081128.1_FR.txt,Arrêt,KUD1-1-4-6,https://juportal.be/JUPORTAwork/ECLI:BE:CTMON:2008:ARR.20081128.1_FR.pdf?Version=1607979313,false,true,true,false,
9498,juportal.be_BE_CASS_2008_ARR.20081204.7_FR.txt,Arrêt,KUD1-1-5-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081204.7_FR.pdf?Version=1607978554,true,true,false,false,
9500,juportal.be_BE_CASS_2011_ARR.20110121.5_FR.txt,Arrêt,KUD1-1-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110121.5_FR.pdf?Version=1607977025,true,true,true,true,
9501,juportal.be_BE_CTLIE_2010_ARR.20100819.3_FR.txt,Arrêt,KUD1-1-7,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2010:ARR.20100819.3_FR.pdf?Version=1607977301,false,true,true,false,
9503,juportal.be_BE_CASS_2012_ARR.20120113.2_FR.txt,Arrêt,KUD1-1-7-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120113.2_FR.pdf?Version=1607976357,true,true,true,true,
9504,juportal.be_BE_CASS_2008_ARR.20081201.3_FR.txt,Arrêt,KUD1-1-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081201.3_FR.pdf?Version=1607978572,false,false,false,false,
9505,juportal.be_BE_CASS_2008_ARR.20080204.6_FR.txt,Arrêt,KUD1-1-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080204.6_FR.pdf?Version=1607979178,true,true,true,true,
9507,juportal.be_BE_CASS_2007_ARR.20070423.2_FR.txt,Arrêt,KUD1-1-2-2-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070423.2_FR.pdf?Version=1607979678,false,false,true,false,
9508,juportal.be_BE_CASS_2009_ARR.20090525.9_FR.txt,Arrêt,KUD1-1-2-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090525.9_FR.pdf?Version=1607978161,true,true,true,true,
9509,juportal.be_BE_CASS_2008_ARR.20080114.7_FR.txt,Arrêt,KUD1-1-2-2-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080114.7_FR.pdf?Version=1607979223,true,true,true,true,
9511,juportal.be_BE_CASS_2008_ARR.20081112.3_FR.txt,Arrêt,KUD1-1-2-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081112.3_FR.pdf?Version=1607978623,false,false,false,false,
9514,juportal.be_BE_CTLIE_2007_ARR.20070109.9_FR.txt,Arrêt,KUD1-1-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2007:ARR.20070109.9_FR.pdf?Version=1607979870,false,false,true,false,
9517,juportal.be_BE_CTLIE_2021_ARR.20210303.4_FR.txt,Arrêt,KUD1-1-2-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2021:ARR.20210303.4_FR.pdf?Version=1631138438,false,true,false,false,
9523,juportal.be_BE_CASS_2011_ARR.20110922.8_FR.txt,Arrêt,KUD1-1-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110922.8_FR.pdf?Version=1607976604,true,false,false,false,
9525,juportal.be_BE_CASS_2007_ARR.20070216.6_FR.txt,Arrêt,KUD1-1-1-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070216.6_FR.pdf?Version=1607979791,false,false,false,false,
9530,juportal.be_BE_CTBRL_2007_ARR.20070309.3_FR.txt,Arrêt,KUD1-1-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070309.3_FR.pdf?Version=1607979753,true,false,false,false,
9531,juportal.be_BE_CASS_2008_ARR.20080310.7_FR.txt,Arrêt,KUD1-1-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080310.7_FR.pdf?Version=1607979086,false,false,false,false,
9533,juportal.be_BE_CASS_2009_ARR.20091016.1_FR.txt,Arrêt,KUD1-1-6-2-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091016.1_FR.pdf?Version=1607977898,true,true,true,true,
9534,juportal.be_BE_CASS_2007_ARR.20070622.5_FR.txt,Arrêt,KUD1-1-6-2-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070622.5_FR.pdf?Version=1607979550,true,true,false,false,
9536,juportal.be_BE_CASS_2011_ARR.20110628.2_FR.txt,Arrêt,KUD1-1-6-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110628.2_FR.pdf?Version=1607976672,false,true,true,false,
9538,juportal.be_BE_CASS_2009_ARR.20091112.12_FR.txt,Arrêt,KUD1-1-6-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091112.12_FR.pdf?Version=1607977832,false,false,false,false,
9539,juportal.be_BE_CASS_2007_ARR.20070305.1_FR.txt,Arrêt,KUD1-1-6-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070305.1_FR.pdf?Version=1607979762,true,true,false,false,
9544,juportal.be_BE_CTBRL_2009_ARR.20090316.8_FR.txt,Arrêt,KUD1-1-6-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20090316.8_FR.pdf?Version=1607978300,true,true,true,true,
9548,juportal.be_BE_PILIE_2008_JUG.20081001.1_FR.txt,Jugement,KUD1-24-7,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2008:JUG.20081001.1_FR.pdf?Version=1607978727,true,true,true,true,
9550,juportal.be_BE_CASS_2008_ARR.20080627.6_FR.txt,Arrêt,KUD1-24-3-10,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080627.6_FR.pdf?Version=1607978838,true,true,true,true,
9555,juportal.be_BE_PILIE_2008_JUG.20081001.1_FR.txt,Jugement,KUD1-24-3-4-7,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2008:JUG.20081001.1_FR.pdf?Version=1607978727,true,true,true,true,
9556,juportal.be_BE_CASS_2012_ARR.20120913.5_FR.txt,Arrêt,KUD1-24-3-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120913.5_FR.pdf?Version=1607975851,false,true,true,false,
9562,juportal.be_BE_CTBRL_2009_ARR.20090316.8_FR.txt,Arrêt,KUD1-24-2-5,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20090316.8_FR.pdf?Version=1607978300,true,true,true,true,
9563,juportal.be_BE_CTBRL_2007_ARR.20070912.4_FR.txt,Arrêt,KUD1-24-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070912.4_FR.pdf?Version=1607979474,false,true,true,false,
9564,juportal.be_BE_CTBRL_2014_ARR.20140205.10_FR.txt,Arrêt,KUD1-19-8,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2014:ARR.20140205.10_FR.pdf?Version=1607974859,true,true,true,true,
9568,juportal.be_BE_CASS_2007_ARR.20071204.3_FR.txt,Arrêt,KUD1-19-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071204.3_FR.pdf?Version=1607979298,true,true,true,true,
9569,juportal.be_BE_CTBRL_2007_ARR.20070912.5_FR.txt,Arrêt,KUD1-19-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070912.5_FR.pdf?Version=1607979475,true,true,true,true,
9571,juportal.be_BE_CASS_2012_ARR.20121008.1_FR.txt,Arrêt,KUD1-7-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20121008.1_FR.pdf?Version=1607975802,false,false,true,false,
9572,juportal.be_BE_CASS_2008_ARR.20081007.4_FR.txt,Arrêt,KUD1-7-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081007.4_FR.pdf?Version=1607978717,false,true,true,false,
9575,juportal.be_BE_CASS_2008_ARR.20081107.5_FR.txt,Arrêt,KUD1-17-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081107.5_FR.pdf?Version=1607978631,true,true,true,true,
9576,juportal.be_BE_CASS_2010_ARR.20100611.2_FR.txt,Arrêt,KUD1-18-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100611.2_FR.pdf?Version=1607977373,true,true,true,true,
9577,juportal.be_BE_CASS_2011_ARR.20110325.8_FR.txt,Arrêt,KUD1-18-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110325.8_FR.pdf?Version=1607976882,true,true,true,true,
9583,juportal.be_BE_CASS_2010_ARR.20100226.6_FR.txt,Arrêt,KUD1-2-11-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100226.6_FR.pdf?Version=1607977602,false,true,true,false,
9587,juportal.be_BE_CASS_2010_ARR.20100427.6_FR.txt,Arrêt,KUD1-2-4-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100427.6_FR.pdf?Version=1607977481,true,true,true,true,
9591,juportal.be_BE_CASS_2012_ARR.20121109.6_FR.txt,Arrêt,KUD1-2-10-13,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20121109.6_FR.pdf?Version=1607975725,false,true,true,false,
9594,juportal.be_BE_CASS_2009_ARR.20090115.11_FR.txt,Arrêt,KUD1-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090115.11_FR.pdf?Version=1607978455,true,false,true,false,
9595,juportal.be_BE_CASS_2009_ARR.20090722.2_FR.txt,Arrêt,KUD1-2-3-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090722.2_FR.pdf?Version=1607978021,false,true,true,false,
9597,juportal.be_BE_CASS_2010_ARR.20100305.5_FR.txt,Arrêt,KUD1-2-3-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100305.5_FR.pdf?Version=1607977588,false,true,true,false,
9598,juportal.be_BE_CTLIE_2010_ARR.20100603.10_FR.txt,Arrêt,KUD1-2-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CTLIE:2010:ARR.20100603.10_FR.pdf?Version=1607977396,false,true,true,false,
9599,juportal.be_BE_CASS_2007_ARR.20070605.12_FR.txt,Arrêt,KUD1-2-3-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070605.12_FR.pdf?Version=1607979597,false,false,false,false,
9600,juportal.be_BE_CASS_2007_ARR.20070419.1_FR.txt,Arrêt,KUD1-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070419.1_FR.pdf?Version=1607979686,true,true,false,false,
9601,juportal.be_BE_CASS_2011_ARR.20111110.17_FR.txt,Arrêt,KUD1-2-2-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20111110.17_FR.pdf?Version=1607976507,true,false,false,false,
9608,juportal.be_BE_CASS_2008_ARR.20080520.1_FR.txt,Arrêt,KUD1-9-13,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080520.1_FR.pdf?Version=1607978943,true,true,true,true,
9610,juportal.be_BE_CASS_2008_ARR.20081103.4_FR.txt,Arrêt,KUD1-9-8-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081103.4_FR.pdf?Version=1607978650,true,true,true,true,
9612,juportal.be_BE_CASS_2008_ARR.20081027.1_FR.txt,Arrêt,KUD1-9-8-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081027.1_FR.pdf?Version=1607978668,true,true,true,true,
9615,juportal.be_BE_CTBRL_2009_ARR.20091208.11_FR.txt,Arrêt,KUD1-9-8-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20091208.11_FR.pdf?Version=1607977773,false,true,true,false,
9616,juportal.be_BE_CASS_2008_ARR.20080908.1_FR.txt,Arrêt,KUD1-9-8-6-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080908.1_FR.pdf?Version=1607978776,true,true,true,true,
9618,juportal.be_BE_TTHAI_2013_JUG.20130308.3_FR.txt,Jugement,KUD1-9-8-6-2,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2013:JUG.20130308.3_FR.pdf?Version=1607975429,false,false,false,false,
9619,juportal.be_BE_CTMON_2006_ARR.20061208.6_FR.txt,Arrêt,KUD1-9-10,https://juportal.be/JUPORTAwork/ECLI:BE:CTMON:2006:ARR.20061208.6_FR.pdf?Version=1607979918,true,true,true,true,
9625,juportal.be_BE_PILIE_2009_JUG.20090206.14_FR.txt,Jugement,KUD1-9-10-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2009:JUG.20090206.14_FR.pdf?Version=1607978403,false,false,false,false,
9627,juportal.be_BE_CASS_2009_ARR.20091116.5_FR.txt,Arrêt,KUD1-9-7-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091116.5_FR.pdf?Version=1607977828,true,true,true,true,
9635,juportal.be_BE_CASS_2010_ARR.20100326.3_FR.txt,Arrêt,KUD1-9-7-5-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100326.3_FR.pdf?Version=1607977535,true,true,true,true,
9640,juportal.be_BE_CASS_2008_ARR.20080627.9_FR.txt,Arrêt,KUD1-9-7-6,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080627.9_FR.pdf?Version=1607978837,true,true,true,true,
9641,juportal.be_BE_CASS_2007_ARR.20071219.12_FR.txt,Arrêt,KUD1-9-5,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071219.12_FR.pdf?Version=1607979265,false,true,false,false,
9642,juportal.be_BE_CTBRL_2010_ARR.20101125.6_FR.txt,Arrêt,KUD1-9-5-6,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2010:ARR.20101125.6_FR.pdf?Version=1607977133,false,true,false,false,
9643,juportal.be_BE_CASS_2008_ARR.20080915.3_FR.txt,Arrêt,KUD1-9-5-7,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080915.3_FR.pdf?Version=1607978762,true,true,true,true,
